id,sale_id,product_id,quantity,unit_price
24016,20558,86,2,60.00
24017,20559,86,1,60.00
24018,20560,86,1,60.00
24019,20561,86,1,60.00
24020,20562,86,2,60.00
24021,20563,86,4,60.00
24022,20564,86,2,60.00
24023,20565,86,2,60.00
24024,20566,86,2,60.00
24025,20567,86,2,60.00
24026,20568,86,1,60.00
24027,20569,86,4,60.00
24028,20570,86,1,60.00
24029,20571,86,4,60.00
24030,20572,86,3,60.00
24031,20573,86,4,60.00
24032,20574,86,1,60.00
24033,20575,86,3,60.00
24034,20576,86,2,60.00
24035,20577,86,1,60.00
24036,20578,86,1,60.00
24037,20579,86,1,60.00
24038,20580,86,3,60.00
24039,20581,86,4,60.00
24040,20582,86,1,60.00
24041,20583,86,4,60.00
24042,20584,86,3,60.00
24043,20585,86,1,60.00
24044,20586,86,4,60.00
24045,20587,86,4,60.00
24046,20588,86,3,60.00
24047,20589,86,4,60.00
24048,20590,86,4,60.00
24049,20591,86,2,60.00
24050,20592,86,3,60.00
24051,20593,86,2,60.00
24052,20594,86,2,60.00
24053,20595,86,3,60.00
24054,20596,86,3,60.00
24055,20597,86,2,60.00
24056,20598,86,1,60.00
24057,20599,86,2,60.00
24058,20600,86,2,60.00
24059,20601,86,1,60.00
24060,20602,86,2,60.00
24061,20603,86,3,60.00
24062,20604,86,3,60.00
24063,20605,86,3,60.00
24064,20606,86,3,60.00
24065,20607,86,3,60.00
24066,20608,86,2,60.00
24067,20609,86,1,60.00
24068,20610,86,3,60.00
24069,20611,86,2,60.00
24070,20612,86,3,60.00
24071,20613,86,4,60.00
24072,20614,86,3,60.00
24073,20615,86,2,60.00
24074,20616,86,2,60.00
24075,20617,86,4,60.00
24076,20618,86,2,60.00
24077,20619,86,2,60.00
24078,20620,86,2,60.00
24079,20621,86,3,60.00
24080,20622,86,4,60.00
24081,20623,86,3,60.00
24082,20624,86,1,60.00
24083,20625,86,1,60.00
24084,20626,86,2,60.00
24085,20627,86,3,60.00
24086,20628,86,2,60.00
24087,20629,86,4,60.00
24088,20630,86,4,60.00
24089,20631,86,3,60.00
24090,20632,86,2,60.00
24091,20633,86,1,60.00
24092,20634,86,1,60.00
24093,20635,86,2,60.00
24094,20636,86,4,60.00
24095,20637,86,2,60.00
24096,20638,86,2,60.00
24097,20639,86,4,60.00
24098,20640,86,3,60.00
24099,20641,86,2,60.00
24100,20642,86,2,60.00
24101,20643,86,2,60.00
24102,20644,86,1,60.00
24103,20645,63,4,8.00
24104,20646,63,2,8.00
24105,20647,63,3,8.00
24106,20648,63,4,8.00
24107,20649,63,3,8.00
24108,20650,63,1,8.00
24109,20651,63,3,8.00
24110,20652,63,3,8.00
24111,20653,63,3,8.00
24112,20654,63,2,8.00
24113,20655,63,1,8.00
24114,20656,63,2,8.00
24115,20657,63,4,8.00
24116,20658,63,2,8.00
24117,20659,63,2,8.00
24118,20660,63,4,8.00
24119,20661,63,4,8.00
24120,20662,63,3,8.00
24121,20663,63,3,8.00
24122,20664,63,3,8.00
24123,20665,63,2,8.00
24124,20666,63,1,8.00
24125,20667,63,2,8.00
24126,20668,61,4,8.00
24127,20669,61,1,8.00
24128,20670,61,2,8.00
24129,20671,61,2,8.00
24130,20672,61,3,8.00
24131,20673,61,4,8.00
24132,20674,61,1,8.00
24133,20675,61,4,8.00
24134,20676,61,1,8.00
24135,20677,61,2,8.00
24136,20678,61,3,8.00
24137,20679,61,3,8.00
24138,20680,61,1,8.00
24139,20681,61,1,8.00
24140,20682,61,3,8.00
24141,20683,61,1,8.00
24142,20684,61,3,8.00
24143,20685,61,4,8.00
24144,20686,61,4,8.00
24145,20687,61,3,8.00
24146,20688,61,3,8.00
24147,20689,61,4,8.00
24148,20690,61,4,8.00
24149,20691,61,4,8.00
24150,20692,61,2,8.00
24151,20693,61,1,8.00
24152,20694,61,4,8.00
24153,20695,61,3,8.00
24154,20696,61,2,8.00
24155,20697,61,1,8.00
24156,20698,61,1,8.00
24157,20699,61,1,8.00
24158,20700,61,4,8.00
24159,20701,61,3,8.00
24160,20702,61,4,8.00
24161,20703,61,4,8.00
24162,20704,61,1,8.00
24163,20705,61,4,8.00
24164,20706,61,1,8.00
24165,20707,61,1,8.00
24166,20708,61,1,8.00
24167,20709,61,3,8.00
24168,20710,61,1,8.00
24169,20711,61,2,8.00
24170,20712,61,4,8.00
24171,20713,61,2,8.00
24172,20714,61,4,8.00
24173,20715,61,2,8.00
24174,20716,61,2,8.00
24175,20717,61,3,8.00
24176,20718,61,1,8.00
24177,20719,61,2,8.00
24178,20720,61,2,8.00
24179,20721,61,2,8.00
24180,20722,61,4,8.00
24181,20723,61,4,8.00
24182,20724,54,1,20.00
24183,20725,54,4,20.00
24184,20726,54,4,20.00
24185,20727,54,3,20.00
24186,20728,54,1,20.00
24187,20729,54,3,20.00
24188,20730,54,1,20.00
24189,20731,54,1,20.00
24190,20732,54,3,20.00
24191,20733,54,4,20.00
24192,20734,54,3,20.00
24193,20735,54,3,20.00
24194,20736,54,2,20.00
24195,20737,54,2,20.00
24196,20738,54,4,20.00
24197,20739,54,2,20.00
24198,20740,54,3,20.00
24199,20741,54,2,20.00
24200,20742,54,4,20.00
24201,20743,54,4,20.00
24202,20744,54,1,20.00
24203,20745,54,1,20.00
24204,20746,54,1,20.00
24205,20747,54,1,20.00
24206,20748,54,4,20.00
24207,20749,54,3,20.00
24208,20750,54,4,20.00
24209,20751,54,1,20.00
24210,20752,54,1,20.00
24211,20753,54,3,20.00
24212,20754,54,3,20.00
24213,20755,54,3,20.00
24214,20756,54,3,20.00
24215,20757,66,2,15.00
24216,20758,66,4,15.00
24217,20759,66,2,15.00
24218,20760,66,1,15.00
24219,20761,66,4,15.00
24220,20762,66,2,15.00
24221,20763,66,3,15.00
24222,20764,66,2,15.00
24223,20765,66,4,15.00
24224,20766,66,3,15.00
24225,20767,66,2,15.00
24226,20768,66,4,15.00
24227,20769,66,3,15.00
24228,20770,66,3,15.00
24229,20771,66,4,15.00
24230,20772,66,3,15.00
24231,20773,66,1,15.00
24232,20774,66,4,15.00
24233,20775,66,1,15.00
24234,20776,66,1,15.00
24235,20777,66,4,15.00
24236,20778,66,4,15.00
24237,20779,66,1,15.00
24238,20780,66,1,15.00
24239,20781,66,1,15.00
24240,20782,66,3,15.00
24241,20783,66,3,15.00
24242,20784,66,3,15.00
24243,20785,66,3,15.00
24244,20786,66,1,15.00
24245,20787,66,1,15.00
24246,20788,66,4,15.00
24247,20789,66,3,15.00
24248,20790,66,2,15.00
24249,20791,66,3,15.00
24250,20792,66,3,15.00
24251,20793,66,1,15.00
24252,20794,66,1,15.00
24253,20795,66,4,15.00
24254,20796,66,3,15.00
24255,20797,66,1,15.00
24256,20798,66,1,15.00
24257,20799,66,1,15.00
24258,20800,66,2,15.00
24259,20801,66,3,15.00
24260,20802,66,4,15.00
24261,20803,66,2,15.00
24262,20804,66,3,15.00
24263,20805,66,2,15.00
24264,20806,66,1,15.00
24265,20807,66,4,15.00
24266,20808,66,2,15.00
24267,20809,66,1,15.00
24268,20810,66,4,15.00
24269,20811,66,1,15.00
24270,20812,66,1,15.00
24271,20813,66,1,15.00
24272,20814,66,3,15.00
24273,20815,66,2,15.00
24274,20816,66,3,15.00
24275,20817,66,1,15.00
24276,20818,66,2,15.00
24277,20819,66,1,15.00
24278,20820,66,3,15.00
24279,20821,66,4,15.00
24280,20822,66,4,15.00
24281,20823,66,1,15.00
24282,20824,66,1,15.00
24283,20825,66,1,15.00
24284,20826,66,1,15.00
24285,20827,66,1,15.00
24286,20828,66,3,15.00
24287,20829,66,3,15.00
24288,20830,66,1,15.00
24289,20831,66,2,15.00
24290,20832,66,4,15.00
24291,20833,66,3,15.00
24292,20834,66,2,15.00
24293,20835,66,4,15.00
24294,20836,66,2,15.00
24295,20837,66,3,15.00
24296,20838,66,3,15.00
24297,20839,66,3,15.00
24298,20840,66,3,15.00
24299,20841,66,2,15.00
24300,20842,66,4,15.00
24301,20843,66,1,15.00
24302,20844,66,4,15.00
24303,20845,66,1,15.00
24304,20846,66,4,15.00
24305,20847,66,3,15.00
24306,20848,66,3,15.00
24307,20849,66,1,15.00
24308,20850,66,3,15.00
24309,20851,66,4,15.00
24310,20852,66,3,15.00
24311,20853,66,2,15.00
24312,20854,66,1,15.00
24313,20855,66,2,15.00
24314,20856,66,3,15.00
24315,20857,66,4,15.00
24316,20858,66,1,15.00
24317,20859,66,1,15.00
24318,20860,66,3,15.00
24319,20861,66,3,15.00
24320,20862,66,3,15.00
24321,20863,66,4,15.00
24322,20864,66,4,15.00
24323,20865,66,2,15.00
24324,20866,66,3,15.00
24325,20867,66,1,15.00
24326,20868,66,1,15.00
24327,20869,66,2,15.00
24328,20870,66,1,15.00
24329,20871,66,4,15.00
24330,20872,66,1,15.00
24331,20873,66,3,15.00
24332,20874,66,1,15.00
24333,20875,66,3,15.00
24334,20876,66,1,15.00
24335,20877,66,4,15.00
24336,20878,66,3,15.00
24337,20879,66,1,15.00
24338,20880,66,2,15.00
24339,20881,66,4,15.00
24340,20882,66,2,15.00
24341,20883,66,2,15.00
24342,20884,66,2,15.00
24343,20885,66,3,15.00
24344,20886,66,2,15.00
24345,20887,66,4,15.00
24346,20888,66,2,15.00
24347,20889,66,4,15.00
24348,20890,66,3,15.00
24349,20891,66,2,15.00
24350,20892,66,3,15.00
24351,20893,66,4,15.00
24352,20894,66,2,15.00
24353,20895,66,4,15.00
24354,20896,66,3,15.00
24355,20897,66,2,15.00
24356,20898,66,4,15.00
24357,20899,72,2,18.00
24358,20900,72,4,18.00
24359,20901,72,1,18.00
24360,20902,72,2,18.00
24361,20903,72,2,18.00
24362,20904,72,3,18.00
24363,20905,72,3,18.00
24364,20906,72,3,18.00
24365,20907,72,2,18.00
24366,20908,72,1,18.00
24367,20909,72,4,18.00
24368,20910,72,2,18.00
24369,20911,72,2,18.00
24370,20912,72,1,18.00
24371,20913,72,3,18.00
24372,20914,72,1,18.00
24373,20915,72,4,18.00
24374,20916,72,4,18.00
24375,20917,72,2,18.00
24376,20918,72,4,18.00
24377,20919,72,1,18.00
24378,20920,72,2,18.00
24379,20921,72,3,18.00
24380,20922,72,1,18.00
24381,20923,72,4,18.00
24382,20924,72,4,18.00
24383,20925,72,1,18.00
24384,20926,72,1,18.00
24385,20927,72,2,18.00
24386,20928,72,2,18.00
24387,20929,72,4,18.00
24388,20930,72,4,18.00
24389,20931,72,4,18.00
24390,20932,72,2,18.00
24391,20933,72,3,18.00
24392,20934,72,3,18.00
24393,20935,72,4,18.00
24394,20936,72,3,18.00
24395,20937,72,3,18.00
24396,20938,72,4,18.00
24397,20939,72,3,18.00
24398,20940,72,1,18.00
24399,20941,72,1,18.00
24400,20942,72,1,18.00
24401,20943,72,3,18.00
24402,20944,72,3,18.00
24403,20945,72,2,18.00
24404,20946,72,4,18.00
24405,20947,72,1,18.00
24406,20948,72,4,18.00
24407,20949,72,1,18.00
24408,20950,72,2,18.00
24409,20951,72,3,18.00
24410,20952,72,2,18.00
24411,20953,72,3,18.00
24412,20954,72,3,18.00
24413,20955,72,1,18.00
24414,20956,72,1,18.00
24415,20957,72,1,18.00
24416,20958,72,1,18.00
24417,20959,72,3,18.00
24418,20960,72,2,18.00
24419,20961,72,1,18.00
24420,20962,72,1,18.00
24421,20963,72,3,18.00
24422,20964,72,1,18.00
24423,20965,72,1,18.00
24424,20966,72,2,18.00
24425,20967,72,1,18.00
24426,20968,72,1,18.00
24427,20969,72,2,18.00
24428,20970,72,4,18.00
24429,20971,72,2,18.00
24430,20972,72,4,18.00
24431,20973,72,2,18.00
24432,20974,72,3,18.00
24433,20975,72,3,18.00
24434,20976,72,4,18.00
24435,20977,72,3,18.00
24436,20978,72,2,18.00
24437,20979,72,2,18.00
24438,20980,72,1,18.00
24439,20981,72,4,18.00
24440,20982,72,3,18.00
24441,20983,72,4,18.00
24442,20984,72,1,18.00
24443,20985,72,3,18.00
24444,20986,72,1,18.00
24445,20987,72,2,18.00
24446,20988,72,1,18.00
24447,20989,72,1,18.00
24448,20990,72,4,18.00
24449,20991,72,1,18.00
24450,20992,72,1,18.00
24451,20993,72,1,18.00
24452,20994,72,1,18.00
24453,20995,72,2,18.00
24454,20996,72,2,18.00
24455,20997,93,3,12.00
24456,20998,93,1,12.00
24457,20999,93,4,12.00
24458,21000,93,4,12.00
24459,21001,93,1,12.00
24460,21002,93,4,12.00
24461,21003,93,4,12.00
24462,21004,93,1,12.00
24463,21005,93,2,12.00
24464,21006,93,4,12.00
24465,21007,93,3,12.00
24466,21008,93,3,12.00
24467,21009,93,1,12.00
24468,21010,93,1,12.00
24469,21011,93,4,12.00
24470,21012,93,2,12.00
24471,21013,93,2,12.00
24472,21014,93,3,12.00
24473,21015,93,1,12.00
24474,21016,93,3,12.00
24475,21017,93,4,12.00
24476,21018,93,2,12.00
24477,21019,93,4,12.00
24478,21020,93,1,12.00
24479,21021,93,2,12.00
24480,21022,93,1,12.00
24481,21023,93,4,12.00
24482,21024,93,1,12.00
24483,21025,93,1,12.00
24484,21026,93,4,12.00
24485,21027,93,1,12.00
24486,21028,93,1,12.00
24487,21029,93,2,12.00
24488,21030,93,4,12.00
24489,21031,93,4,12.00
24490,21032,93,1,12.00
24491,21033,93,3,12.00
24492,21034,93,3,12.00
24493,21035,93,1,12.00
24494,21036,70,4,45.00
24495,21037,70,3,45.00
24496,21038,70,4,45.00
24497,21039,70,1,45.00
24498,21040,70,3,45.00
24499,21041,70,4,45.00
24500,21042,70,4,45.00
24501,21043,70,2,45.00
24502,21044,70,1,45.00
24503,21045,70,3,45.00
24504,21046,70,1,45.00
24505,21047,70,2,45.00
24506,21048,70,4,45.00
24507,21049,70,1,45.00
24508,21050,70,2,45.00
24509,21051,70,3,45.00
24510,21052,70,2,45.00
24511,21053,70,1,45.00
24512,21054,70,1,45.00
24513,21055,70,3,45.00
24514,21056,70,2,45.00
24515,21057,70,2,45.00
24516,21058,70,4,45.00
24517,21059,70,1,45.00
24518,21060,70,1,45.00
24519,21061,70,4,45.00
24520,21062,70,2,45.00
24521,21063,70,4,45.00
24522,21064,70,4,45.00
24523,21065,70,4,45.00
24524,21066,70,2,45.00
24525,21067,70,4,45.00
24526,21068,70,3,45.00
24527,21069,70,2,45.00
24528,21070,70,1,45.00
24529,21071,70,1,45.00
24530,21072,70,2,45.00
24531,21073,70,3,45.00
24532,21074,70,4,45.00
24533,21075,70,4,45.00
24534,21076,70,2,45.00
24535,21077,70,2,45.00
24536,21078,70,4,45.00
24537,21079,70,2,45.00
24538,21080,70,3,45.00
24539,21081,70,3,45.00
24540,21082,70,4,45.00
24541,21083,70,4,45.00
24542,21084,70,1,45.00
24543,21085,70,4,45.00
24544,21086,70,2,45.00
24545,21087,70,3,45.00
24546,21088,70,1,45.00
24547,21089,70,2,45.00
24548,21090,70,1,45.00
24549,21091,70,2,45.00
24550,21092,70,4,45.00
24551,21093,70,3,45.00
24552,21094,70,1,45.00
24553,21095,70,3,45.00
24554,21096,70,2,45.00
24555,21097,70,1,45.00
24556,21098,70,1,45.00
24557,21099,70,1,45.00
24558,21100,70,2,45.00
24559,21101,70,4,45.00
24560,21102,70,4,45.00
24561,21103,70,2,45.00
24562,21104,70,1,45.00
24563,21105,70,1,45.00
24564,21106,70,2,45.00
24565,21107,70,1,45.00
24566,21108,70,2,45.00
24567,21109,70,3,45.00
24568,21110,70,1,45.00
24569,21111,70,2,45.00
24570,21112,70,1,45.00
24571,21113,70,1,45.00
24572,21114,70,2,45.00
24573,21115,70,1,45.00
24574,21116,70,1,45.00
24575,21117,70,1,45.00
24576,21118,70,4,45.00
24577,21119,70,3,45.00
24578,21120,70,1,45.00
24579,21121,70,4,45.00
24580,21122,70,3,45.00
24581,21123,70,2,45.00
24582,21124,70,2,45.00
24583,21125,70,4,45.00
24584,21126,70,1,45.00
24585,21127,70,1,45.00
24586,21128,70,4,45.00
24587,21129,70,3,45.00
24588,21130,70,1,45.00
24589,21131,70,2,45.00
24590,21132,70,4,45.00
24591,21133,70,2,45.00
24592,21134,70,2,45.00
24593,21135,70,3,45.00
24594,21136,70,3,45.00
24595,21137,70,1,45.00
24596,21138,70,2,45.00
24597,21139,70,3,45.00
24598,21140,70,2,45.00
24599,21141,70,4,45.00
24600,21142,70,1,45.00
24601,21143,70,1,45.00
24602,21144,70,4,45.00
24603,21145,70,3,45.00
24604,21146,70,2,45.00
24605,21147,70,2,45.00
24606,21148,70,2,45.00
24607,21149,70,3,45.00
24608,21150,70,3,45.00
24609,21151,70,1,45.00
24610,21152,70,1,45.00
24611,21153,70,1,45.00
24612,21154,70,1,45.00
24613,21155,70,1,45.00
24614,21156,70,3,45.00
24615,21157,70,2,45.00
24616,21158,70,4,45.00
24617,21159,70,2,45.00
24618,21160,70,1,45.00
24619,21161,70,3,45.00
24620,21162,70,2,45.00
24621,21163,70,1,45.00
24622,21164,70,3,45.00
24623,21165,70,1,45.00
24624,21166,70,3,45.00
24625,21167,70,4,45.00
24626,21168,70,4,45.00
24627,21169,70,2,45.00
24628,21170,70,3,45.00
24629,21171,70,3,45.00
24630,21172,70,3,45.00
24631,21173,70,1,45.00
24632,21174,70,2,45.00
24633,21175,70,2,45.00
24634,21176,70,1,45.00
24635,21177,70,1,45.00
24636,21178,70,1,45.00
24637,21179,70,2,45.00
24638,21180,70,2,45.00
24639,21181,70,2,45.00
24640,21182,70,4,45.00
24641,21183,70,4,45.00
24642,21184,70,1,45.00
24643,21185,70,3,45.00
24644,21186,70,3,45.00
24645,21187,70,1,45.00
24646,21188,70,2,45.00
24647,21189,70,1,45.00
24648,21190,70,1,45.00
24649,21191,70,4,45.00
24650,21192,70,4,45.00
24651,21193,70,3,45.00
24652,21194,70,3,45.00
24653,21195,70,1,45.00
24654,21196,70,1,45.00
24655,21197,70,3,45.00
24656,21198,70,3,45.00
24657,21199,70,3,45.00
24658,21200,70,2,45.00
24659,21201,70,3,45.00
24660,21202,70,3,45.00
24661,21203,70,3,45.00
24662,21204,70,3,45.00
24663,21205,70,4,45.00
24664,21206,70,1,45.00
24665,21207,70,2,45.00
24666,21208,70,3,45.00
24667,21209,70,2,45.00
24668,21210,70,4,45.00
24669,21211,70,3,45.00
24670,21212,70,3,45.00
24671,21213,70,2,45.00
24672,21214,70,1,45.00
24673,21215,70,2,45.00
24674,21216,70,2,45.00
24675,21217,70,1,45.00
24676,21218,70,2,45.00
24677,21219,70,2,45.00
24678,21220,70,1,45.00
24679,21221,70,4,45.00
24680,21222,70,4,45.00
24681,21223,70,3,45.00
24682,21224,70,4,45.00
24683,21225,88,2,14.00
24684,21226,88,4,14.00
24685,21227,88,2,14.00
24686,21228,88,3,14.00
24687,21229,88,1,14.00
24688,21230,88,2,14.00
24689,21231,88,3,14.00
24690,21232,88,4,14.00
24691,21233,88,4,14.00
24692,21234,88,1,14.00
24693,21235,88,3,14.00
24694,21236,88,1,14.00
24695,21237,88,2,14.00
24696,21238,88,1,14.00
24697,21239,88,3,14.00
24698,21240,88,3,14.00
24699,21241,88,3,14.00
24700,21242,88,1,14.00
24701,21243,88,4,14.00
24702,21244,88,3,14.00
24703,21245,88,4,14.00
24704,21246,88,4,14.00
24705,21247,88,4,14.00
24706,21248,88,3,14.00
24707,21249,88,3,14.00
24708,21250,88,2,14.00
24709,21251,88,1,14.00
24710,21252,88,2,14.00
24711,21253,88,4,14.00
24712,21254,88,3,14.00
24713,21255,88,4,14.00
24714,21256,88,4,14.00
24715,21257,88,4,14.00
24716,21258,88,2,14.00
24717,21259,88,2,14.00
24718,21260,88,3,14.00
24719,21261,88,4,14.00
24720,21262,88,2,14.00
24721,21263,88,1,14.00
24722,21264,88,2,14.00
24723,21265,88,3,14.00
24724,21266,88,4,14.00
24725,21267,88,4,14.00
24726,21268,88,1,14.00
24727,21269,88,1,14.00
24728,21270,88,1,14.00
24729,21271,88,4,14.00
24730,21272,88,4,14.00
24731,21273,88,4,14.00
24732,21274,88,3,14.00
24733,21275,88,2,14.00
24734,21276,88,4,14.00
24735,21277,88,4,14.00
24736,21278,88,3,14.00
24737,21279,88,2,14.00
24738,21280,88,3,14.00
24739,21281,88,1,14.00
24740,21282,88,4,14.00
24741,21283,88,2,14.00
24742,21284,88,3,14.00
24743,21285,88,3,14.00
24744,21286,88,2,14.00
24745,21287,88,3,14.00
24746,21288,88,4,14.00
24747,21289,88,2,14.00
24748,21290,88,4,14.00
24749,21291,88,4,14.00
24750,21292,88,4,14.00
24751,21293,88,1,14.00
24752,21294,88,4,14.00
24753,21295,88,3,14.00
24754,21296,88,3,14.00
24755,21297,88,3,14.00
24756,21298,88,3,14.00
24757,21299,88,1,14.00
24758,21300,88,4,14.00
24759,21301,88,4,14.00
24760,21302,88,3,14.00
24761,21303,88,3,14.00
24762,21304,88,2,14.00
24763,21305,88,1,14.00
24764,21306,88,3,14.00
24765,21307,88,2,14.00
24766,21308,88,1,14.00
24767,21309,88,2,14.00
24768,21310,88,3,14.00
24769,21311,88,4,14.00
24770,21312,88,3,14.00
24771,21313,88,3,14.00
24772,21314,88,2,14.00
24773,21315,88,4,14.00
24774,21316,88,4,14.00
24775,21317,88,4,14.00
24776,21318,88,1,14.00
24777,21319,88,1,14.00
24778,21320,88,1,14.00
24779,21321,88,1,14.00
24780,21322,88,2,14.00
24781,21323,88,4,14.00
24782,21324,78,3,10.00
24783,21325,78,4,10.00
24784,21326,78,4,10.00
24785,21327,78,4,10.00
24786,21328,78,3,10.00
24787,21329,78,2,10.00
24788,21330,78,3,10.00
24789,21331,78,3,10.00
24790,21332,78,1,10.00
24791,21333,78,3,10.00
24792,21334,78,4,10.00
24793,21335,78,3,10.00
24794,21336,78,4,10.00
24795,21337,78,3,10.00
24796,21338,78,1,10.00
24797,21339,78,4,10.00
24798,21340,78,1,10.00
24799,21341,78,2,10.00
24800,21342,78,3,10.00
24801,21343,78,4,10.00
24802,21344,78,3,10.00
24803,21345,78,3,10.00
24804,21346,78,1,10.00
24805,21347,78,2,10.00
24806,21348,78,4,10.00
24807,21349,78,3,10.00
24808,21350,78,3,10.00
24809,21351,78,1,10.00
24810,21352,78,2,10.00
24811,21353,78,1,10.00
24812,21354,78,2,10.00
24813,21355,78,3,10.00
24814,21356,78,2,10.00
24815,21357,78,4,10.00
24816,21358,78,3,10.00
24817,21359,78,3,10.00
24818,21360,78,4,10.00
24819,21361,78,4,10.00
24820,21362,78,4,10.00
24821,21363,78,3,10.00
24822,21364,78,4,10.00
24823,21365,78,3,10.00
24824,21366,78,4,10.00
24825,21367,78,1,10.00
24826,21368,78,3,10.00
24827,21369,78,3,10.00
24828,21370,78,4,10.00
24829,21371,78,2,10.00
24830,21372,78,2,10.00
24831,21373,78,2,10.00
24832,21374,78,2,10.00
24833,21375,78,4,10.00
24834,21376,78,3,10.00
24835,21377,78,3,10.00
24836,21378,78,2,10.00
24837,21379,78,2,10.00
24838,21380,78,2,10.00
24839,21381,78,1,10.00
24840,21382,78,2,10.00
24841,21383,78,1,10.00
24842,21384,78,2,10.00
24843,21385,78,4,10.00
24844,21386,78,1,10.00
24845,21387,78,1,10.00
24846,21388,78,1,10.00
24847,21389,78,1,10.00
24848,21390,78,3,10.00
24849,21391,78,3,10.00
24850,21392,78,2,10.00
24851,21393,78,2,10.00
24852,21394,78,3,10.00
24853,21395,78,4,10.00
24854,21396,78,2,10.00
24855,21397,78,3,10.00
24856,21398,78,4,10.00
24857,21399,78,3,10.00
24858,21400,78,1,10.00
24859,21401,78,4,10.00
24860,21402,78,2,10.00
24861,21403,78,4,10.00
24862,21404,78,3,10.00
24863,21405,78,2,10.00
24864,21406,78,3,10.00
24865,21407,78,3,10.00
24866,21408,78,1,10.00
24867,21409,78,1,10.00
24868,21410,78,3,10.00
24869,21411,78,3,10.00
24870,21412,78,1,10.00
24871,21413,78,4,10.00
24872,21414,78,3,10.00
24873,21415,78,2,10.00
24874,21416,78,1,10.00
24875,21417,78,3,10.00
24876,21418,78,3,10.00
24877,21419,78,2,10.00
24878,21420,78,2,10.00
24879,21421,78,1,10.00
24880,21422,78,3,10.00
24881,21423,78,4,10.00
24882,21424,78,4,10.00
24883,21425,78,4,10.00
24884,21426,78,1,10.00
24885,21427,78,2,10.00
24886,21428,78,1,10.00
24887,21429,78,4,10.00
24888,21430,78,1,10.00
24889,21431,78,2,10.00
24890,21432,78,2,10.00
24891,21433,78,1,10.00
24892,21434,78,4,10.00
24893,21435,78,4,10.00
24894,21436,78,4,10.00
24895,21437,78,2,10.00
24896,21438,78,1,10.00
24897,21439,78,3,10.00
24898,21440,78,2,10.00
24899,21441,78,4,10.00
24900,21442,78,1,10.00
24901,21443,78,1,10.00
24902,21444,78,3,10.00
24903,21445,78,1,10.00
24904,21446,78,4,10.00
24905,21447,78,1,10.00
24906,21448,78,1,10.00
24907,21449,78,4,10.00
24908,21450,78,3,10.00
24909,21451,78,3,10.00
24910,21452,78,3,10.00
24911,21453,78,3,10.00
24912,21454,78,2,10.00
24913,21455,78,4,10.00
24914,21456,78,2,10.00
24915,21457,78,3,10.00
24916,21458,78,3,10.00
24917,21459,78,1,10.00
24918,21460,78,2,10.00
24919,21461,78,2,10.00
24920,21462,78,4,10.00
24921,21463,78,4,10.00
24922,21464,78,3,10.00
24923,21465,78,1,10.00
24924,21466,78,3,10.00
24925,21467,78,4,10.00
24926,21468,78,2,10.00
24927,21469,78,2,10.00
24928,21470,78,2,10.00
24929,21471,78,1,10.00
24930,21472,78,3,10.00
24931,21473,78,4,10.00
24932,21474,78,2,10.00
24933,21475,78,4,10.00
24934,21476,78,3,10.00
24935,21477,78,3,10.00
24936,21478,78,1,10.00
24937,21479,78,3,10.00
24938,21480,78,3,10.00
24939,21481,78,2,10.00
24940,21482,78,4,10.00
24941,21483,78,1,10.00
24942,21484,78,1,10.00
24943,21485,78,1,10.00
24944,21486,78,2,10.00
24945,21487,78,4,10.00
24946,21488,78,3,10.00
24947,21489,65,4,12.00
24948,21490,65,3,12.00
24949,21491,65,3,12.00
24950,21492,65,3,12.00
24951,21493,65,3,12.00
24952,21494,65,1,12.00
24953,21495,65,1,12.00
24954,21496,65,4,12.00
24955,21497,65,4,12.00
24956,21498,65,1,12.00
24957,21499,65,1,12.00
24958,21500,65,2,12.00
24959,21501,65,2,12.00
24960,21502,65,4,12.00
24961,21503,65,2,12.00
24962,21504,65,3,12.00
24963,21505,65,2,12.00
24964,21506,65,2,12.00
24965,21507,65,3,12.00
24966,21508,65,2,12.00
24967,21509,65,3,12.00
24968,21510,65,4,12.00
24969,21511,65,2,12.00
24970,21512,65,1,12.00
24971,21513,65,1,12.00
24972,21514,65,2,12.00
24973,21515,65,3,12.00
24974,21516,65,4,12.00
24975,21517,65,2,12.00
24976,21518,65,1,12.00
24977,21519,65,1,12.00
24978,21520,65,2,12.00
24979,21521,65,3,12.00
24980,21522,65,4,12.00
24981,21523,65,2,12.00
24982,21524,65,3,12.00
24983,21525,65,1,12.00
24984,21526,65,2,12.00
24985,21527,65,4,12.00
24986,21528,65,3,12.00
24987,21529,65,1,12.00
24988,21530,65,2,12.00
24989,21531,65,4,12.00
24990,21532,65,3,12.00
24991,21533,65,1,12.00
24992,21534,65,1,12.00
24993,21535,65,4,12.00
24994,21536,65,3,12.00
24995,21537,65,2,12.00
24996,21538,65,3,12.00
24997,21539,65,3,12.00
24998,21540,65,1,12.00
24999,21541,65,2,12.00
25000,21542,65,2,12.00
25001,21543,65,4,12.00
25002,21544,65,1,12.00
25003,21545,65,2,12.00
25004,21546,65,1,12.00
25005,21547,65,1,12.00
25006,21548,65,2,12.00
25007,21549,65,2,12.00
25008,21550,65,2,12.00
25009,21551,65,4,12.00
25010,21552,65,1,12.00
25011,21553,65,2,12.00
25012,21554,65,3,12.00
25013,21555,65,3,12.00
