id,customer_id,generated_at,segment,avg_order_value,order_frequency_days,favorite_category_id,preferred_payment_method,preferred_shopping_time,has_sufficient_data,prediction_method,churn_risk_score,predicted_next_purchase_date,estimated_lifetime_value,ai_summary_text,recommended_product_ids,model_version
318,308,2026-08-26 13:16:32.047969+00:00,frequent_buyer,100.27,11.8,13,cash_on_delivery,afternoon,True,ml,0.6174,2026-09-07,164954.32,"Adama Kabba is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 100.27 per order. On average, they order roughly every 12 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 62%, worth proactive outreach.","[55, 53, 30, 58, 66]",v1-sklearn-linear-logistic
319,309,2026-08-26 13:16:38.195810+00:00,frequent_buyer,61.44,15.666666666666666,12,credit,afternoon,True,ml,0.3177,2026-09-10,190511.22,"Foday Kanu is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 61.44 per order. On average, they order roughly every 16 days. Their preferred payment method is credit. Churn risk is moderate at 32%.","[69, 22, 52, 50, 3]",v1-sklearn-linear-logistic
320,310,2026-08-26 13:16:44.323340+00:00,frequent_buyer,62.04,13.333333333333334,15,cash_on_delivery,afternoon,True,ml,0.0368,2026-09-08,300108.53,"Zainab Gbla is a frequent, high-engagement shopper. They have placed 16 confirmed order(s) averaging Le 62.04 per order. On average, they order roughly every 13 days. Their preferred payment method is cash on delivery. Churn risk is low at 4%.","[69, 10, 61, 93, 52]",v1-sklearn-linear-logistic
321,311,2026-08-26 13:16:50.372014+00:00,frequent_buyer,310.80,13.666666666666666,24,afrimoney,afternoon,True,ml,0.0007,2026-09-08,382666.55,"Santigie Bah is a frequent, high-engagement shopper. They have placed 19 confirmed order(s) averaging Le 310.80 per order. On average, they order roughly every 14 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[16, 48, 111, 60, 64]",v1-sklearn-linear-logistic
322,312,2026-08-26 13:16:50.403231+00:00,loyal,313.34,71.0,5,afrimoney,afternoon,False,rule_based,0.035211267605633804,2026-10-31,626.68,"Alhaji Sillah is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 313.34 per order. On average, they order roughly every 71 days. Their preferred payment method is afrimoney. Churn risk is low at 4%.","[16, 40, 111, 81]",v1-rule-based
323,313,2026-08-26 13:16:50.418855+00:00,new,210.79,,10,cash_on_delivery,afternoon,False,rule_based,0.03333333333333333,,210.79,Sheku Vandy is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 210.79 per order. Their preferred payment method is cash on delivery. Churn risk is low at 3%.,"[42, 43, 40, 29]",v1-rule-based
324,314,2026-08-26 13:16:56.339462+00:00,frequent_buyer,83.84,19.333333333333332,13,credit,afternoon,True,ml,0.0024,2026-09-13,335378.71,"Mohamed Conteh is a frequent, high-engagement shopper. They have placed 13 confirmed order(s) averaging Le 83.84 per order. On average, they order roughly every 19 days. Their preferred payment method is credit. Churn risk is low at 0%.","[55, 51, 58, 66, 70]",v1-sklearn-linear-logistic
325,315,2026-08-26 13:17:02.307659+00:00,frequent_buyer,65.24,13.923076923076923,14,credit,afternoon,True,ml,0.0488,2026-09-08,265871.59,"Musa Kanneh is a frequent, high-engagement shopper. They have placed 14 confirmed order(s) averaging Le 65.24 per order. On average, they order roughly every 14 days. Their preferred payment method is credit. Churn risk is low at 5%.","[61, 69, 55, 91, 111]",v1-sklearn-linear-logistic
326,316,2026-08-26 13:17:02.323269+00:00,new,125.79,,8,afrimoney,afternoon,False,rule_based,0.041666666666666664,,125.79,Isatu Kabba is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 125.79 per order. Their preferred payment method is afrimoney. Churn risk is low at 4%.,"[30, 4, 119, 101]",v1-rule-based
327,317,2026-08-26 13:17:08.199049+00:00,at_risk,60.75,24.666666666666668,7,orange_money,afternoon,True,ml,0.8952,2026-09-20,43027.82,"Adama Fofanah is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 60.74 per order. On average, they order roughly every 25 days. Their preferred payment method is orange money. Churn risk is elevated at 90%, worth proactive outreach.","[65, 45, 4, 114, 24]",v1-sklearn-linear-logistic
328,318,2026-08-26 13:17:14.177061+00:00,frequent_buyer,101.86,14.75,8,afrimoney,afternoon,True,ml,0.0019,2026-09-09,358688.16,"Musa Gbla is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 101.86 per order. On average, they order roughly every 15 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[33, 39, 111, 4, 11]",v1-sklearn-linear-logistic
329,319,2026-08-26 13:17:20.317876+00:00,frequent_buyer,45.38,14.625,12,orange_money,afternoon,True,ml,0.0075,2026-09-09,353930.78,"Mohamed Barrie is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 45.38 per order. On average, they order roughly every 15 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[37, 33, 32, 43, 61]",v1-sklearn-linear-logistic
330,320,2026-08-26 13:17:26.312220+00:00,loyal,785.93,96.33333333333333,5,cash_on_delivery,afternoon,True,ml,0.0,2026-11-26,175156.29,"Sheku Koroma is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 785.93 per order. On average, they order roughly every 96 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[15, 40, 17, 35, 36]",v1-sklearn-linear-logistic
331,321,2026-08-26 13:17:32.293444+00:00,frequent_buyer,96.70,18.09090909090909,13,credit,afternoon,True,ml,0.0139,2026-09-12,282884.29,"Fanta Kanu is a frequent, high-engagement shopper. They have placed 12 confirmed order(s) averaging Le 96.70 per order. On average, they order roughly every 18 days. Their preferred payment method is credit. Churn risk is low at 1%.","[56, 49, 68, 114, 58]",v1-sklearn-linear-logistic
332,322,2026-08-26 13:17:38.155103+00:00,at_risk,153.95,28.333333333333332,15,orange_money,afternoon,True,ml,0.6719,2026-09-23,50713.87,"Foday Sankoh is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 153.94 per order. On average, they order roughly every 28 days. Their preferred payment method is orange money. Churn risk is elevated at 67%, worth proactive outreach.","[66, 68, 69, 122, 40]",v1-sklearn-linear-logistic
333,323,2026-08-26 13:17:44.044383+00:00,loyal,103.29,45.0,16,afrimoney,afternoon,True,ml,0.035,2026-10-09,77821.50,"Sahr Sillah is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 103.29 per order. On average, they order roughly every 45 days. Their preferred payment method is afrimoney. Churn risk is low at 4%.","[49, 70, 22, 107, 74]",v1-sklearn-linear-logistic
334,324,2026-08-26 13:17:44.075632+00:00,new,140.61,,10,cash_on_delivery,afternoon,False,rule_based,0.025,,140.61,Musa Bah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 140.61 per order. Their preferred payment method is cash on delivery. Churn risk is low at 2%.,"[43, 77, 88]",v1-rule-based
335,325,2026-08-26 13:17:49.917197+00:00,loyal,98.12,47.0,24,afrimoney,afternoon,True,ml,0.1963,2026-10-11,294.37,"Zainab Jalloh is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 98.12 per order. On average, they order roughly every 47 days. Their preferred payment method is afrimoney. Churn risk is low at 20%.","[111, 114, 65, 40, 19]",v1-sklearn-linear-logistic
336,326,2026-08-26 13:17:55.733309+00:00,frequent_buyer,125.39,15.571428571428571,10,afrimoney,afternoon,True,ml,0.0046,2026-09-10,325063.34,"Zainab Kanu is a frequent, high-engagement shopper. They have placed 15 confirmed order(s) averaging Le 125.39 per order. On average, they order roughly every 16 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[74, 42, 15, 43, 16]",v1-sklearn-linear-logistic
337,327,2026-08-26 13:18:01.613864+00:00,frequent_buyer,141.19,18.25,15,orange_money,afternoon,True,ml,0.1678,2026-09-13,191403.05,"Sorie Sillah is a frequent, high-engagement shopper. They have placed 9 confirmed order(s) averaging Le 141.19 per order. On average, they order roughly every 18 days. Their preferred payment method is orange money. Churn risk is low at 17%.","[51, 69, 16, 66, 45]",v1-sklearn-linear-logistic
338,328,2026-08-26 13:18:07.515158+00:00,at_risk,78.23,19.714285714285715,24,cash_on_delivery,afternoon,True,ml,0.4908,2026-09-14,170629.09,"Zainab Kanu is a previously active customer who may be drifting away. They have placed 8 confirmed order(s) averaging Le 78.23 per order. On average, they order roughly every 20 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 49%.","[11, 109, 37, 43, 116]",v1-sklearn-linear-logistic
339,329,2026-08-26 13:18:07.530794+00:00,new,122.50,,15,afrimoney,afternoon,False,rule_based,0.008333333333333333,,122.50,Hawa Sillah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 122.50 per order. Their preferred payment method is afrimoney. Churn risk is low at 1%.,"[69, 56]",v1-rule-based
340,330,2026-08-26 13:18:13.349598+00:00,loyal,484.21,86.5,14,afrimoney,afternoon,True,ml,0.0,2026-11-18,4098.00,"Foday Kamara is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 484.21 per order. On average, they order roughly every 86 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[64, 62, 7, 107, 16]",v1-sklearn-linear-logistic
341,331,2026-08-26 13:18:19.597454+00:00,frequent_buyer,264.70,12.9,15,afrimoney,afternoon,True,ml,0.2627,2026-09-08,182828.92,"Brima Sesay is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 264.70 per order. On average, they order roughly every 13 days. Their preferred payment method is afrimoney. Churn risk is low at 26%.","[58, 68, 4, 65, 78]",v1-sklearn-linear-logistic
342,332,2026-08-26 13:18:25.992032+00:00,at_risk,124.97,18.0,15,afrimoney,afternoon,True,ml,0.6404,2026-09-13,126296.81,"Sorie Mansaray is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 124.97 per order. On average, they order roughly every 18 days. Their preferred payment method is afrimoney. Churn risk is elevated at 64%, worth proactive outreach.","[66, 69, 62, 15, 40]",v1-sklearn-linear-logistic
343,333,2026-08-26 13:18:32.175663+00:00,at_risk,75.71,19.166666666666668,5,cash_on_delivery,afternoon,True,ml,0.7442,2026-09-14,132900.58,"Sheku Conteh is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 75.71 per order. On average, they order roughly every 19 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 74%, worth proactive outreach.","[65, 48, 62, 36, 75]",v1-sklearn-linear-logistic
344,334,2026-08-26 13:18:32.197661+00:00,loyal,161.65,36.0,8,orange_money,afternoon,False,rule_based,0.0,2026-10-01,323.30,"Zainab Sesay is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 161.65 per order. On average, they order roughly every 36 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[37, 30, 36, 31, 33]",v1-rule-based
345,335,2026-08-26 13:18:32.218628+00:00,new,49.08,,15,afrimoney,afternoon,False,rule_based,0.016666666666666666,,49.08,Foday Fofanah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 49.08 per order. Their preferred payment method is afrimoney. Churn risk is low at 2%.,"[114, 48]",v1-rule-based
346,336,2026-08-26 13:18:32.239627+00:00,new,225.47,,25,afrimoney,afternoon,False,rule_based,0.016666666666666666,,225.47,Santigie Sankoh is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 225.47 per order. Their preferred payment method is afrimoney. Churn risk is low at 2%.,"[109, 120, 17]",v1-rule-based
347,337,2026-08-26 13:18:38.184242+00:00,frequent_buyer,66.54,14.266666666666667,9,orange_money,afternoon,True,ml,0.0079,2026-09-09,321756.09,"Adama Vandy is a frequent, high-engagement shopper. They have placed 16 confirmed order(s) averaging Le 66.54 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[111, 33, 74, 66, 55]",v1-sklearn-linear-logistic
