id,sale_date,total_amount,status,notes
21313,2026-07-17 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21314,2026-07-26 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21315,2026-07-27 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21316,2026-07-23 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21317,2026-07-22 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21318,2026-07-26 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21319,2026-08-04 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21320,2026-08-07 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21321,2026-08-07 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21322,2026-08-11 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21323,2026-08-12 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21324,2025-09-03 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21325,2025-09-06 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21326,2025-09-12 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21327,2025-09-11 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21328,2025-09-10 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21329,2025-09-17 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21330,2025-09-17 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21331,2025-09-23 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21332,2025-09-26 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21333,2025-09-29 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21334,2025-09-27 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21335,2025-09-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21336,2025-09-29 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21337,2025-09-25 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21338,2025-10-02 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21339,2025-10-04 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21340,2025-10-06 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21341,2025-10-08 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21342,2025-10-12 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21343,2025-10-14 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21344,2025-10-11 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21345,2025-10-08 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21346,2025-10-16 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21347,2025-10-16 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21348,2025-10-19 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21349,2025-10-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21350,2025-10-25 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21351,2025-11-03 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21352,2025-11-01 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21353,2025-10-29 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21354,2025-11-10 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21355,2025-11-12 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21356,2025-11-14 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21357,2025-11-23 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21358,2025-11-20 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21359,2025-12-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21360,2025-11-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21361,2025-12-02 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21362,2025-11-29 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21363,2025-12-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21364,2025-12-06 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21365,2025-12-07 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21366,2025-12-08 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21367,2025-12-12 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21368,2025-12-14 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21369,2025-12-15 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21370,2025-12-15 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21371,2025-12-12 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21372,2025-12-20 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21373,2025-12-18 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21374,2025-12-29 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21375,2025-12-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21376,2025-12-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21377,2025-12-25 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21378,2025-12-27 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21379,2026-01-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21380,2026-01-02 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21381,2026-01-01 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21382,2026-01-09 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21383,2026-01-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21384,2026-01-14 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21385,2026-01-19 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21386,2026-01-14 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21387,2026-01-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21388,2026-01-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21389,2026-01-23 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21390,2026-01-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21391,2026-01-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21392,2026-01-21 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21393,2026-02-02 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21394,2026-01-28 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21395,2026-01-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21396,2026-02-03 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21397,2026-02-10 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21398,2026-02-09 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21399,2026-02-07 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21400,2026-02-06 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21401,2026-02-12 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21402,2026-02-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21403,2026-02-13 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21404,2026-02-16 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21405,2026-02-21 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21406,2026-02-22 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21407,2026-02-22 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21408,2026-02-26 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21409,2026-02-25 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21410,2026-03-02 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21411,2026-03-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21412,2026-02-25 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21413,2026-03-01 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21414,2026-02-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21415,2026-03-02 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21416,2026-03-06 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21417,2026-03-05 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21418,2026-03-06 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21419,2026-03-17 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21420,2026-03-17 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21421,2026-03-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21422,2026-03-26 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21423,2026-03-27 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21424,2026-03-31 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21425,2026-03-26 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21426,2026-04-07 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21427,2026-04-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21428,2026-04-12 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21429,2026-04-12 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21430,2026-04-16 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21431,2026-04-21 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21432,2026-04-23 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21433,2026-04-26 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21434,2026-04-26 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21435,2026-04-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21436,2026-04-27 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21437,2026-04-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21438,2026-05-04 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21439,2026-05-04 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21440,2026-05-11 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21441,2026-05-11 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21442,2026-05-12 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21443,2026-05-09 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21444,2026-05-17 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21445,2026-05-13 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21446,2026-05-14 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21447,2026-05-21 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21448,2026-05-20 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21449,2026-05-27 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21450,2026-05-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21451,2026-06-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21452,2026-05-29 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21453,2026-06-06 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21454,2026-06-07 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21455,2026-06-07 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21456,2026-06-05 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21457,2026-06-14 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21458,2026-06-16 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21459,2026-06-23 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21460,2026-06-17 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21461,2026-06-26 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21462,2026-06-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21463,2026-06-25 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21464,2026-07-02 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21465,2026-07-02 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21466,2026-07-10 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21467,2026-07-08 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21468,2026-07-13 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21469,2026-07-12 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21470,2026-07-15 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21471,2026-07-19 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21472,2026-07-18 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21473,2026-07-19 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21474,2026-07-22 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21475,2026-08-03 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21476,2026-07-30 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21477,2026-07-30 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21478,2026-07-29 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21479,2026-08-07 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21480,2026-08-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21481,2026-08-18 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21482,2026-08-17 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21483,2026-08-16 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21484,2026-08-18 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21485,2026-08-15 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
21486,2026-08-25 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
21487,2026-08-19 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
21488,2026-08-20 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21489,2025-09-08 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21490,2025-09-08 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21491,2025-09-10 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21492,2025-09-12 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21493,2025-09-19 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21494,2025-09-23 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21495,2025-09-22 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21496,2025-09-17 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21497,2025-09-27 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21498,2025-09-24 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21499,2025-10-02 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21500,2025-10-12 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21501,2025-10-18 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21502,2025-10-16 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21503,2025-10-28 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21504,2025-10-29 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21505,2025-11-01 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21506,2025-11-08 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21507,2025-11-13 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21508,2025-11-22 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21509,2025-11-28 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21510,2025-11-27 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21511,2025-12-05 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21512,2025-12-22 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21513,2025-12-30 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21514,2026-01-03 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21515,2026-01-10 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21516,2026-01-13 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21517,2026-01-12 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21518,2026-01-16 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21519,2026-01-16 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21520,2026-01-16 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21521,2026-01-27 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21522,2026-01-28 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21523,2026-01-30 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21524,2026-02-10 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21525,2026-02-15 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21526,2026-02-11 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21527,2026-02-20 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21528,2026-02-21 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21529,2026-02-27 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21530,2026-03-01 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21531,2026-02-26 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21532,2026-03-07 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21533,2026-03-14 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21534,2026-03-17 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21535,2026-03-14 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21536,2026-03-20 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21537,2026-03-19 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21538,2026-03-21 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21539,2026-03-26 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21540,2026-04-07 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21541,2026-04-14 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21542,2026-04-15 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21543,2026-04-21 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21544,2026-04-19 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21545,2026-04-23 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21546,2026-05-05 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21547,2026-05-03 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21548,2026-05-09 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21549,2026-05-11 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21550,2026-05-19 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21551,2026-05-17 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21552,2026-05-21 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21553,2026-05-22 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21554,2026-05-30 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21555,2026-06-04 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21556,2026-06-05 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21557,2026-06-12 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21558,2026-06-19 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21559,2026-06-28 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21560,2026-07-04 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21561,2026-07-14 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21562,2026-07-14 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21563,2026-07-19 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21564,2026-07-18 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21565,2026-08-03 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21566,2026-08-02 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21567,2026-08-01 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21568,2026-08-06 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21569,2026-08-12 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21570,2026-08-15 12:58:18.781647+00:00,48.00,completed,[SEED] walk-in sale
21571,2026-08-22 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21572,2026-08-22 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
21573,2026-08-21 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21574,2025-09-03 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21575,2025-09-04 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21576,2025-09-03 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21577,2025-09-16 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21578,2025-09-11 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21579,2025-09-16 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21580,2025-09-25 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21581,2025-09-28 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21582,2025-10-01 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21583,2025-10-04 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21584,2025-10-10 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21585,2025-10-17 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21586,2025-10-16 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21587,2025-10-25 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21588,2025-10-25 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21589,2025-10-30 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21590,2025-11-09 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21591,2025-11-09 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21592,2025-11-16 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21593,2025-11-18 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21594,2025-11-24 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21595,2025-11-19 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21596,2025-11-28 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21597,2025-12-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21598,2025-12-13 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21599,2025-12-13 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21600,2025-12-17 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21601,2025-12-25 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21602,2025-12-30 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21603,2026-01-06 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21604,2026-01-04 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21605,2026-01-07 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21606,2026-01-09 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21607,2026-01-11 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21608,2026-01-15 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21609,2026-01-15 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21610,2026-01-16 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21611,2026-01-31 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21612,2026-02-02 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21613,2026-02-08 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21614,2026-02-12 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21615,2026-02-12 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21616,2026-02-14 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21617,2026-02-22 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21618,2026-02-21 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21619,2026-03-03 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21620,2026-03-03 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21621,2026-03-05 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21622,2026-03-15 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21623,2026-03-24 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21624,2026-03-19 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21625,2026-03-24 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21626,2026-03-31 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21627,2026-04-03 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21628,2026-04-07 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21629,2026-04-13 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21630,2026-04-09 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21631,2026-04-12 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21632,2026-04-16 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21633,2026-04-17 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21634,2026-04-27 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21635,2026-04-22 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21636,2026-05-02 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21637,2026-04-29 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21638,2026-05-12 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21639,2026-05-22 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21640,2026-06-01 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21641,2026-05-31 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21642,2026-06-07 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21643,2026-06-13 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21644,2026-06-17 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
